0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.09842647,0.72864074,-0.051542584,-0.18467647,1.7440685,0.4403634,0.6248619,0.4466298,0.08381511,0.8349639,0.7674899,1.6803296,0.9897605,0.20406543,2.2305498,0.42206103,0.4305893,1.3847305,0.7737981,0.17440102,0.032230012,1.3987608,0.13488762,-0.12359968,1.8288432,0.3839881,0.5082302,0.81401247,0.27738276,0.5307386
0.47066787,-0.3039046,0.48230585,0.3571326,0.09749838,0.48806167,0.1340613,0.46767226,0.11295149,-0.26892906,0.3669236,-0.4024506,0.3411165,0.29858822,-0.39891443,0.805677,-0.15302506,0.1472931,-0.060457446,0.11621279,0.87076914,0.28791368,0.8817837,0.74422705,0.3499078,1.9901223,0.5828115,1.0239605,1.4060761,1.1740986
-0.01631833,-0.47051987,-0.08776361,-0.12770331,-1.0996803,-0.95414317,-0.78215855,-0.41479623,-0.6191,-0.71048623,-0.88957477,0.8912717,-0.78361875,-0.5807282,-0.52991277,-0.69435287,-0.66968256,-0.4356385,-0.4144954,-0.85359085,-0.2736391,-0.032300778,-0.32044905,-0.33945414,-1.08132,-0.8372422,-0.9083354,-0.5374702,-0.6055978,-0.99717134
0.6631973,0.21706146,0.7169193,0.5035142,0.18450056,0.99175537,1.138842,1.062122,-0.061866775,0.0657102,-0.3475905,0.15025951,-0.18185881,-0.17974801,-0.11857797,0.82343197,0.6504568,0.9918679,-0.45982206,0.27425486,0.32353392,0.48103273,0.49183798,0.18378134,0.43231183,1.3817675,1.4897386,1.3687655,0.23616642,0.6350672
-1.808824,1.4795828,-1.8070272,-1.3413444,-1.061572,-1.0462962,-1.1198989,-1.2699095,0.2149288,1.4014901,-0.08596734,0.47918764,-0.1770254,-0.4436065,1.8572046,-0.8578066,-1.022218,-1.8917745,1.0102317,1.0960736,-1.4894168,0.88872844,-1.4977853,-1.1092293,-0.25727975,-1.0936295,-1.3127953,-1.749805,0.2425074,0.87008715
-0.18336593,-1.2026885,-0.18778302,-0.30482778,0.8165246,0.22667517,-0.39100462,0.11521092,-0.11649749,0.5044903,-0.859877,-1.1630507,-0.8488698,-0.57712525,-0.8315365,-0.59804535,-0.60677433,-0.493534,-0.44022134,-0.37120333,-0.2923658,-1.191015,-0.3648429,-0.38230762,0.33689663,-0.018352697,-0.4292943,0.29603857,0.5104135,0.52681226
-0.024812277,0.48458457,-0.08611719,-0.14377989,-0.3626784,-0.65192693,-0.9357227,-0.77120304,-1.0707139,-0.61189955,-0.5059786,0.55495197,-0.575782,-0.3815097,0.13097388,-0.63516945,-0.794814,-0.294876,-0.97311586,-0.3216356,-0.18832867,0.7830907,-0.26495677,-0.28478512,-0.12283109,-0.65512323,-1.0149006,-0.52950144,-1.0764151,-0.43177736
-0.04463148,-0.5010269,-0.018614383,-0.14660035,0.9962812,0.46325856,0.11327535,0.109950304,0.35332662,-0.20227891,0.08125937,-0.72601974,-0.14270817,-0.09179518,-0.20896684,0.062118433,-0.05087698,0.24272528,0.005694978,-0.4042485,0.032230012,-0.5720437,0.029902216,-0.0899165,0.85300606,0.47440177,0.22137928,0.3558048,0.25835982,-0.24106908
-0.95348364,-0.98913926,-0.9722974,-0.8435344,-1.280875,-0.9964992,-0.836328,-1.0627728,-1.5004754,-0.81601566,-0.52860546,0.06710353,-0.50859755,-0.47327733,-0.14477764,-0.4210332,-0.3937582,-0.99916553,-0.47329757,-0.524576,-0.89161956,-0.79487336,-0.8792713,-0.76851785,-1.0379494,-0.8424087,-0.8464234,-1.2267739,-0.9591071,-0.9074263
-0.8062552,-1.4608247,-0.7706122,-0.7561003,2.0101082,0.14272621,-0.12469239,0.18991168,0.7539518,0.8863401,-0.5155243,-0.40078747,-0.5071475,-0.5093062,-0.115958005,-0.42318535,-0.36790976,-0.040390186,0.062047042,-0.035723113,-0.70643353,-0.8262346,-0.6651011,-0.7069711,1.2780373,-0.06355953,-0.23853841,0.26998663,0.6943018,0.4645516
0.57825786,0.5526387,0.5893225,0.43836167,0.3635381,0.47279823,0.19402565,0.20648263,1.2711225,-0.53414106,0.11025004,0.11514921,-0.0068892604,0.076480836,-0.69169575,-0.32902995,-0.33116135,-0.4235504,-0.63990366,-0.5199066,0.6730986,1.0141733,0.6778121,0.52555096,0.34557074,0.34071872,0.117634855,0.26079184,0.9114801,-0.43065557
-0.8119179,-1.0337265,-0.84387743,-0.74566466,-0.9120145,-1.1264293,-1.1076326,-1.1925522,-0.13834977,-0.27031758,-0.66330606,-0.38175398,-0.64248306,-0.52986383,-0.4493488,-0.99597293,-0.99189436,-1.4239978,-0.43777126,-0.64310753,-0.72307944,-0.5736943,-0.75058925,-0.6776967,-0.6476146,-0.99972844,-1.2864145,-1.4943427,-0.14270675,-0.5433978
0.1025969,0.53386515,0.09745752,-0.017423583,-0.09376261,-0.07916612,0.3968462,0.028936805,0.9615485,-0.88821995,0.0649963,1.879904,0.21399772,-0.025459671,0.77941567,0.2256798,0.6504568,0.90916,0.44181094,-0.20525916,-0.005223349,0.6130799,0.038900964,-0.12007264,-0.040427063,-0.35611233,0.28831118,0.1274672,0.18226814,-0.8642365
1.9316264,1.0266709,1.9352627,2.001457,0.35634783,1.0871519,2.296557,2.1757946,1.4350146,-0.5244213,2.128284,-0.70569277,1.6983389,2.073328,-0.5587324,0.7233583,1.941945,1.0729853,0.4209852,0.42439485,1.9444321,0.24169716,1.7456636,1.9980876,-0.4524472,0.41627872,2.0294964,1.4760382,0.35030395,-0.301647
1.0794007,1.2425667,0.9597648,0.97170943,-0.5172691,-0.6362819,-0.4019645,-0.02209118,-0.99423087,-1.0631766,0.06782466,0.4255982,-0.045073222,0.1216229,-0.5060056,-0.75030804,-0.51708335,-0.53631943,-0.7820089,-0.38413405,0.97480625,1.5110009,0.83978957,0.7812609,-0.0013935765,-0.46590036,-0.3183786,-0.00892236,-0.63571745,-0.24611725
0.34042737,-0.44939962,0.46584177,0.16618793,2.7147539,2.380729,1.9639815,1.9969336,2.1379297,1.8333275,0.90926135,-0.2655204,0.5813371,0.41091353,1.03519,1.0892192,0.5296231,1.4912963,-0.212363,1.7382991,0.3110495,-0.4746589,0.3808534,0.09137305,1.9502808,1.2758543,0.80464286,1.6660641,0.55955607,1.9761952
-0.46932876,1.1393121,-0.32566985,-0.5033877,1.6434048,2.594417,1.7435244,0.977163,0.79765636,2.731716,-0.36915675,0.7323514,-0.39597902,-0.34187794,0.052374866,2.5037022,1.3891618,0.38587356,-0.32874227,2.248344,-0.23826648,2.4997044,-0.2835542,-0.29201555,2.3319416,5.2004533,3.9700432,1.6369473,2.3160057,6.934611
0.9859672,0.9726969,1.1161737,0.9198131,-0.20521167,1.8465083,1.570938,1.3656596,-0.4187874,1.5181279,1.8627717,0.48473135,1.422351,1.373944,-0.07305605,2.4004002,1.0303979,1.7839551,-0.47084746,2.6865516,1.1100545,0.5503575,1.0947541,0.9875924,-0.4697954,1.4579734,1.1565133,1.3089993,-0.95752186,2.1612945
-0.5854127,0.8295486,-0.5405264,-0.58264244,-1.8977995,0.07022485,-0.119275436,-0.48660368,-2.2143166,0.5322612,-0.99917364,0.42744613,-0.5221311,-0.64687294,-0.6376589,1.0741544,0.31847554,0.75964963,0.50551325,1.2706383,-0.76261353,0.5239481,-0.59221125,-0.68527985,-1.8884457,0.44340283,0.07938806,-0.07635091,-1.1318986,0.5397131
-0.35607615,-1.3763437,-0.37300414,-0.4218766,1.2695111,-0.2915188,-0.64119196,-0.37560463,-0.97602063,0.27815753,-0.639265,-0.2969349,-0.60139906,-0.4980737,-0.3533925,-0.294596,-0.42988375,-0.28374225,-1.0478436,-0.25626364,-0.45674443,-0.7354521,-0.42903396,-0.4893531,1.004803,-0.19143029,-0.45654514,0.020194514,-0.8291171,0.09323133
-0.59956926,-0.82956403,-0.61461484,-0.5953345,0.10684572,-0.60995245,-0.59697455,-0.7798831,0.97611666,-0.42722315,-0.6184059,0.0966701,-0.6850171,-0.506763,-0.33407024,-0.40435427,-0.3971839,-0.7741046,-0.10455906,-0.4358569,-0.5337319,-0.104926735,-0.57961303,-0.54508024,0.26750377,-0.3386754,-0.22897671,-0.58022606,0.75137055,-0.259579
-0.18619724,-0.10208893,-0.18284379,-0.2912896,0.84528565,0.19424035,-0.5906758,-0.44083628,-0.32045212,0.057378937,-0.7149236,-1.1011456,-0.68405044,-0.5086704,-0.8436538,-0.60288763,-0.5522746,-0.71970826,-0.86163676,-0.7303899,-0.18416719,-0.0620114,-0.15607192,-0.277202,1.3387561,0.38527974,-0.043957848,0.43702555,0.9717194,0.15605289
0.26115054,-0.5737744,0.28185543,0.0987791,0.22188991,0.62543267,-0.147242,0.34562594,-0.5207647,0.8238556,-0.106119394,-0.6659627,-0.26789355,-0.11086929,-0.9386276,-0.40058804,-0.40060958,-0.294876,-1.2279252,-0.2095694,0.10921748,-0.8427405,0.077895544,-0.035423823,-0.7820633,-0.22694995,-0.4254696,-0.18975347,-1.1540921,0.090987705
-0.8260745,2.3901,-0.8731012,-0.75694644,-1.5282199,-1.298143,-1.1198989,-1.2699095,-2.7351294,-1.0742849,-0.31082186,4.9770026,-0.39501232,-0.36582655,0.19811052,-0.9016023,-1.022218,-1.8917745,-0.0837333,-0.7354185,-0.8978618,2.106864,-0.9572605,-0.7713395,-1.6854717,-1.2774276,-1.3127953,-1.749805,-2.1226757,-1.3920497
-0.8204118,0.15839411,-0.82082766,-0.75327986,0.69429016,-0.6835986,-1.0568355,-1.0704533,0.46987212,-0.34391046,-0.36915675,1.4105346,-0.4346463,-0.43343365,1.9325286,-0.78528005,-0.9195405,-1.1017551,2.677518,-0.667173,-0.88537735,0.040325183,-0.90566766,-0.7775118,0.4713453,-1.0078012,-1.2489709,-1.4399401,0.61345434,-1.0459702
-1.2289706,-0.51510704,-1.2093804,-1.0271459,0.5720557,-0.37355983,-0.573921,-0.80224067,-0.8266967,1.0960103,0.0034795029,0.40896702,-0.053773366,-0.3645549,2.2469246,0.19824022,-0.17451353,-0.26465583,1.4990246,0.29365093,-1.0788864,-0.6710791,-1.0625459,-0.8993708,0.65783864,-0.49237862,-0.69128484,-0.932387,-0.5897454,0.045554254
1.7022899,2.1272705,1.6183288,1.7109503,0.14783022,-0.0041844486,0.6941484,1.3054255,-0.21483275,-1.0312401,1.2850795,2.3289464,1.1333128,1.2497504,-0.39956942,-0.07561745,0.20791893,0.7771455,-0.19521238,-0.47500825,1.5511719,2.0986109,1.4367065,1.5060664,-0.6476146,-0.39098617,0.22424778,0.74505144,-0.5279209,-0.981466
-0.087101206,1.0712581,-0.0132635515,-0.15957443,2.6284707,1.3962367,0.84279954,1.1436615,1.6025488,1.5903323,0.57551503,1.3440099,0.50786924,0.26806965,0.60093045,0.29293364,-0.05305697,0.16160794,-0.07270789,0.24623832,0.6169186,2.6928234,0.64181715,0.48675355,3.9496627,1.7317976,0.9083873,1.3350512,2.420632,1.3872432
-0.840231,-1.4326644,-0.8648691,-0.76851034,0.12913553,-1.0014598,-0.8702154,-0.80013645,0.069246925,-0.23699252,-0.6254768,-0.77831566,-0.69081724,-0.52117455,0.6647921,-0.8958454,-0.64975125,-0.58244497,0.4050596,-0.7907332,-0.8832966,-1.5244342,-0.9254649,-0.7692233,0.111369826,-1.0528787,-0.97258997,-0.90602857,-0.07295603,-0.90574354
0.89253384,1.463156,0.8445161,0.77399564,-0.8940388,0.13891035,0.3968462,0.23883542,-1.2528162,-1.2061967,0.3817725,0.88018423,0.20529757,0.3880246,0.3667709,0.93857056,0.5168546,0.87893987,-0.567626,-0.029257756,0.8624462,1.6380963,0.77079916,0.7177743,0.52338994,1.0298,1.0948404,0.9151553,-0.64205843,-0.24836087
0.44801736,0.26399535,0.38352126,0.3165181,0.016248412,-0.29819655,-0.28934237,0.094957545,-0.7028671,-1.0090233,-0.11354384,-0.09736053,-0.21859275,0.019258514,-0.7738972,-0.16170238,-0.41368952,-0.33829764,-0.62520313,-0.49943292,0.8062661,1.2023406,0.6658138,0.69132155,0.42797476,0.6584582,0.07460721,0.6117268,0.84331465,0.13698205
-1.2400128,-1.6931474,-1.2612424,-1.0319407,-0.2332537,-1.1943516,-1.1198989,-1.2699095,0.33511636,0.20317613,-0.71845907,-1.3058941,-0.7928022,-0.58941746,-0.31081805,-1.0749558,-1.022218,-1.8917745,0.26907963,-0.21567556,-1.1683583,-1.887564,-1.2170244,-0.9418716,-0.35269496,-1.1669937,-1.3127953,-1.749805,0.31701383,-0.13225318
1.1133764,-0.7122294,1.1655661,0.9917346,0.7733831,2.1174345,1.0015286,1.5708237,1.2419862,0.55170083,2.0455544,-1.205183,1.6688551,2.0076282,0.31142408,1.7622957,0.4284093,1.4006357,0.6537437,1.1614456,1.2806754,-1.0936302,1.289727,1.2926809,0.70554626,2.0062675,0.49723428,1.4714408,1.341081,1.5106426
1.0963885,0.34612963,1.0667814,0.9514021,0.5648654,0.5109568,0.39306694,1.0510747,0.65925854,-0.28698012,0.18272674,-0.60867745,0.0979958,0.20639671,0.079229526,0.112155296,-0.2408475,0.4622193,-0.7881341,-0.17400993,1.0080981,-0.020746646,0.9297771,0.8324029,0.72289443,0.7798708,0.2653631,1.275285,0.24567789,0.065185994
-0.93366444,1.179206,-0.9463664,-0.82576555,-0.99398345,-0.71736896,-0.9248888,-1.0552764,0.6009858,0.07265293,0.41571277,1.3218349,0.3411165,-0.14986524,0.41720524,-0.37314847,-0.62452567,-0.95065415,0.5006131,-0.3029579,-0.6668994,0.9762097,-0.6959968,-0.65494734,-0.48280656,-0.5776258,-1.0166694,-1.2496077,0.24409264,-0.4267292
-0.6703521,-0.3813455,-0.65824467,-0.6528717,0.83090514,-0.1238117,-0.45449626,-0.10205256,-0.775708,0.557255,0.12863438,1.301508,0.14052984,-0.19945793,-0.1316778,-0.40274018,-0.4812692,0.20137134,-0.27239022,-0.5396618,-0.5691045,0.403455,-0.55741614,-0.5725911,0.14606626,-0.4349014,-0.6597312,-0.20201321,-0.67693377,-0.35325044
-0.50330454,0.7122139,-0.49525008,-0.5355409,0.39229915,-0.04043513,-0.44341043,-0.52763647,-0.9468843,0.67389274,-0.37870246,0.8376823,-0.43657967,-0.3925303,1.4249101,0.3289817,-0.049008418,-0.08651574,-0.21848823,0.5486734,-0.5524586,0.5189963,-0.59221125,-0.57135665,0.59278286,-0.122328416,-0.5057879,-0.49410143,-1.0098349,0.389951
2.5403593,0.15135403,2.478578,2.8983612,-0.16710328,0.45562685,0.9914506,1.36829,-1.1144184,-1.0992787,3.1429577,-0.8453948,3.2754815,2.9698112,-0.40480936,0.4263653,0.21601602,1.537422,0.17597622,-0.3316928,3.028499,-0.2749375,3.131471,3.3595228,-0.50449187,0.7088315,0.50105894,1.7197005,0.0047208895,-0.62248564
0.09127165,-0.9398587,0.08593265,-0.040269256,0.2844452,-0.028987547,-0.05074476,0.18517713,-0.31681007,-0.27031758,-0.5706773,-0.85611266,-0.35682836,-0.399948,-0.42020166,-0.14340933,-0.052434117,0.4828963,-0.7391323,-0.46423265,-0.08013007,-0.9384747,0.04490013,-0.19414036,0.0029434776,0.13405891,0.17070228,0.70060986,-0.33927694,-0.39475754
0.14789794,-0.54796076,0.09581111,0.032780487,-0.6711407,-0.6990528,-0.46583405,-0.53579044,-1.464055,-1.278401,-0.64209336,-0.36345968,-0.67051685,-0.42580402,-1.1311952,-0.6297892,-0.4616493,-0.914549,-0.9841413,-0.93440783,0.046795208,-0.015794877,-0.033089027,-0.081098914,-0.7517039,-0.295406,-0.14770228,-0.55018973,-0.71339434,-1.0044632
0.552776,0.10911354,0.502886,0.46064326,-0.29221386,-0.36974397,0.11075584,0.47608924,-0.047298588,-1.2284133,1.2210879,-0.34498057,1.0492115,0.830332,1.2546122,-0.19398423,0.06777674,0.98550576,-0.62152797,-0.6725608,0.7355209,-0.1610468,0.65081584,0.61019975,0.80096143,-0.3115513,0.039707012,0.57954496,-0.4042719,-1.1216927
-0.7354724,-0.99852604,-0.7413884,-0.69969124,0.3994894,-0.4872725,-0.57467693,-0.49949217,0.26227543,-0.14951421,-0.5155243,-0.30432653,-0.5665985,-0.4546271,-0.10711562,-0.7185642,-0.36666405,-0.29169494,-0.4659473,-0.3722809,-0.7459676,-0.71729565,-0.78658426,-0.6792839,0.31954843,-0.6105622,-0.45033002,-0.2774106,-0.3820785,-0.32408327
0.02898271,2.0334027,0.027485097,-0.085960604,-0.97169363,0.005355205,0.26961094,-0.11046955,-1.7080721,-0.20366746,-0.2355168,2.0720868,-0.3640785,-0.21429335,-0.22337665,0.15143155,0.17677622,-0.28374225,-1.0686693,-0.08313574,-0.10093749,2.476596,-0.13807443,-0.19925456,-1.0162642,-0.065496966,0.15205696,-0.49027026,-1.6090568,-0.33137506
1.8721689,2.8007715,1.8035499,2.1565819,-0.07578695,0.20378,0.6021863,1.0042552,-0.15291795,-0.83545524,2.7222393,0.7656138,2.3639,3.3830833,-0.79845935,-0.58405656,-0.35482982,-0.41575676,-0.8457112,-0.5464864,3.382225,3.5692866,3.2064605,4.505809,0.37159306,0.07529003,0.33277306,0.7925579,-0.058688845,-0.09467243
